Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
25039,0,0,0,1
25040,0,0,0,1
25041,0,0,0,1
25042,0,0,0,1
25043,0,0,0,0
25044,0,0,0,1
25045,0,1,20.8,0
25046,0,0,0,0
25047,0,0,0,1
25048,0,0,0,1
25049,0,0,0,0
25050,0,0,0,1
25051,0,0,0,1
25052,0,0,0,1
25053,0,0,0,1
25054,0,0,0,0
25055,0,0,0,0
25056,0,0,0,1
25057,0,0,0,0
25058,0,0,0,1
25059,0,0,0,1
25060,0,0,0,1
25061,0,0,0,1
25062,0,0,0,0
25063,0,0,0,0
25064,0,0,0,1
25065,0,0,0,0
25066,0,0,0,1
25067,0,0,0,0
25068,0,0,0,1
25069,0,0,0,1
25070,0,0,0,0
25071,0,0,0,1
25072,0,0,0,0
25073,0,0,0,1
25074,0,0,0,0
25075,0,0,0,0
25076,0,0,0,1
25077,0,0,0,1
25078,0,0,0,1
25079,0,0,0,0
25080,0,0,0,1
25081,0,0,0,1
25082,0,0,0,1
25083,0,0,0,0
25084,0,0,0,1
25085,0,0,0,1
25086,0,0,0,1
25087,0,0,0,0
25088,0,0,0,0
25089,0,0,0,0
25090,0,0,0,1
25091,0,0,0,1
25092,0,0,0,1
25093,0,0,0,1
25094,0,0,0,0
25095,0,0,0,1
25096,0,0,0,0
25097,0,0,0,0
25098,0,0,0,0
25099,0,0,0,1
25100,0,0,0,1
25101,0,0,0,1
25102,0,0,0,0
25103,0,0,0,1
25104,0,0,0,0
25105,0,0,0,1
25106,0,0,0,0
25107,0,0,0,1
25108,0,0,0,1
25109,0,0,0,0
25110,0,0,0,1
25111,0,0,0,0
25112,0,0,0,1
25113,0,0,0,0
25114,0,0,0,1
25115,0,1,15.6,1
25116,0,0,0,1
25117,0,0,0,0
25118,0,0,0,0
25119,0,0,0,0
25120,0,0,0,1
25121,0,0,0,1
25122,0,0,0,1
25123,0,0,0,1
25124,0,0,0,1
25125,0,0,0,1
25126,0,0,0,1
25127,0,0,0,1
25128,0,0,0,1
25129,0,0,0,1
25130,0,0,0,1
25131,0,0,0,1
25132,0,0,0,1
25133,0,0,0,1
25134,0,0,0,1
25135,0,0,0,1
25136,0,0,0,1
25137,0,0,0,1
25138,0,0,0,0
25139,0,0,0,0
25140,0,1,18.2,1
25141,0,0,0,1
25142,0,0,0,1
25143,0,0,0,1
25144,0,0,0,1
25145,0,0,0,1
25146,0,0,0,0
25147,0,0,0,1
25148,0,0,0,0
25149,0,0,0,0
25150,0,0,0,0
25151,0,0,0,0
25152,0,1,19.76,1
25153,0,0,0,1
25154,0,0,0,1
25155,0,1,18.2,1
25156,0,0,0,0
25157,0,0,0,1
25158,0,0,0,1
25159,0,0,0,1
25160,0,0,0,1
25161,0,0,0,0
25162,0,0,0,0
25163,0,0,0,1
25164,0,0,0,0
25165,0,0,0,1
25166,0,0,0,1
25167,0,0,0,1
25168,0,0,0,1
25169,0,0,0,1
25170,0,0,0,1
25171,0,0,0,1
25172,0,0,0,1
25173,0,0,0,1
25174,0,0,0,0
25175,0,0,0,0
25176,0,0,0,1
25177,0,0,0,0
25178,0,0,0,0
25179,0,0,0,1
25180,0,0,0,0
25181,0,0,0,1
25182,0,0,0,0
25183,0,0,0,1
25184,0,0,0,1
25185,0,0,0,1
25186,0,0,0,1
25187,0,0,0,0
25188,0,0,0,1
25189,0,0,0,1
25190,0,0,0,1
25191,0,0,0,1
25192,0,0,0,1
25193,0,0,0,1
25194,0,0,0,1
25195,0,0,0,1
25196,0,0,0,1
25197,0,0,0,0
25198,0,0,0,1
25199,0,0,0,0
25200,0,0,0,1
25201,0,0,0,1
25202,0,0,0,1
25203,0,0,0,0
25204,0,0,0,0
25205,0,0,0,1
25206,0,0,0,1
25207,0,0,0,1
25208,0,0,0,0
25209,0,0,0,0
25210,0,0,0,1
25211,0,0,0,0
25212,0,0,0,0
25213,0,0,0,1
25214,0,0,0,0
25215,0,0,0,1
25216,0,0,0,1
25217,0,0,0,0
25218,0,0,0,1
25219,0,0,0,0
25220,0,0,0,1
25221,0,0,0,0
25222,0,0,0,1
25223,0,0,0,1
25224,0,0,0,1
25225,0,0,0,1
25226,0,0,0,0
25227,0,0,0,1
25228,0,0,0,0
25229,0,0,0,0
25230,0,0,0,1
25231,0,0,0,0
25232,0,0,0,1
25233,0,0,0,1
25234,0,0,0,1
25235,0,0,0,0
25236,0,0,0,0
25237,0,0,0,0
25238,0,0,0,1
25239,0,0,0,1
25240,0,0,0,0
25241,0,0,0,1
25242,0,0,0,0
25243,0,0,0,1
25244,0,0,0,1
25245,0,0,0,1
25246,0,0,0,1
25247,0,0,0,1
25248,0,0,0,1
25249,0,0,0,0
25250,0,0,0,1
25251,0,1,15.86,0
25252,0,0,0,1
25253,0,0,0,1
25254,0,0,0,0
25255,0,0,0,1
25256,0,0,0,1
25257,0,0,0,1
25258,0,0,0,1
25259,0,0,0,0
25260,0,0,0,1
25261,0,0,0,1
25262,0,0,0,1
25263,0,0,0,0
25264,0,0,0,1
25265,0,0,0,1
25266,0,1,37.05,0
25267,0,0,0,1
25268,0,0,0,0
25269,0,0,0,1
25270,0,0,0,0
25271,0,0,0,1
25272,0,0,0,1
25273,0,0,0,0
25274,0,0,0,1
25275,0,0,0,1
25276,0,0,0,1
25277,0,0,0,0
25278,0,0,0,1
25279,0,0,0,1
25280,0,0,0,1
25281,0,0,0,1
25282,0,0,0,1
25283,0,0,0,1
25284,0,0,0,1
25285,0,0,0,1
25286,0,0,0,0
25287,0,0,0,1
25288,0,0,0,0
25289,0,0,0,0
25290,0,1,33.15,0
25291,0,0,0,0
25292,0,0,0,0
25293,0,0,0,1
25294,0,0,0,1
25295,0,0,0,0
25296,0,0,0,0
25297,0,0,0,0
25298,0,0,0,1
25299,0,0,0,0
25300,0,0,0,0
25301,0,0,0,1
25302,0,0,0,1
25303,0,0,0,1
25304,0,0,0,1
25305,0,0,0,0
25306,0,0,0,1
25307,0,0,0,0
25308,0,0,0,1
25309,0,0,0,1
25310,0,0,0,1
25311,0,0,0,0
25312,0,0,0,1
25313,0,0,0,0
25314,0,0,0,1
25315,0,0,0,1
25316,0,0,0,1
25317,0,0,0,1
25318,0,0,0,1
25319,0,0,0,1
25320,0,0,0,1
25321,0,0,0,0
25322,0,0,0,0
25323,0,0,0,0
25324,0,0,0,0
25325,0,0,0,0
25326,0,0,0,0
25327,0,0,0,0
25328,0,0,0,1
25329,0,0,0,1
25330,0,0,0,0
25331,0,0,0,1
25332,0,1,39,1
25333,0,0,0,0
25334,0,0,0,1
25335,0,0,0,1
25336,0,0,0,1
25337,0,0,0,1
25338,0,0,0,0
25339,0,0,0,0
25340,0,0,0,1
25341,0,0,0,1
25342,0,0,0,1
25343,0,0,0,1
25344,0,0,0,1
25345,0,0,0,0
25346,0,0,0,1
25347,0,0,0,0
25348,0,0,0,1
25349,0,0,0,0
25350,0,0,0,1
25351,0,0,0,0
25352,0,0,0,1
25353,0,0,0,0
25354,0,0,0,0
25355,0,0,0,0
25356,0,0,0,0
25357,0,0,0,0
25358,0,0,0,1
25359,0,0,0,0
25360,0,0,0,0
25361,0,0,0,1
25362,0,1,29.9,1
25363,0,0,0,1
25364,0,0,0,0
25365,0,0,0,1
25366,0,0,0,1
25367,0,0,0,1
25368,0,0,0,0
25369,0,0,0,1
25370,0,0,0,1
25371,0,0,0,1
25372,0,0,0,1
25373,0,0,0,0
25374,0,0,0,0
25375,0,0,0,1
25376,0,0,0,1
25377,0,0,0,1
25378,0,0,0,1
25379,0,0,0,1
25380,0,0,0,1
25381,0,0,0,1
25382,0,0,0,1
25383,0,0,0,1
25384,0,0,0,0
25385,0,0,0,0
25386,0,0,0,1
25387,0,0,0,1
25388,0,0,0,1
25389,0,0,0,0
25390,0,0,0,1
25391,0,0,0,0
25392,0,0,0,1
25393,0,0,0,1
25394,0,0,0,0
25395,0,0,0,1
25396,0,0,0,1
25397,0,0,0,0
25398,0,0,0,1
25399,0,0,0,1
25400,0,0,0,1
25401,0,0,0,1
25402,0,0,0,1
25403,0,0,0,1
25404,0,0,0,0
25405,0,0,0,1
25406,0,0,0,1
25407,0,0,0,0
25408,0,0,0,0
25409,0,0,0,1
25410,0,0,0,0
25411,0,0,0,1
25412,0,0,0,0
25413,0,0,0,0
25414,0,0,0,1
25415,0,0,0,1
25416,0,0,0,0
25417,0,0,0,0
25418,0,0,0,1
25419,0,0,0,1
25420,0,0,0,1
25421,0,0,0,1
25422,0,0,0,1
25423,0,0,0,1
25424,0,0,0,1
25425,0,0,0,1
25426,0,0,0,0
25427,0,0,0,1
25428,0,0,0,1
25429,0,0,0,0
25430,0,0,0,1
25431,0,0,0,1
25432,0,0,0,1
25433,0,0,0,1
25434,0,0,0,0
25435,0,0,0,1
25436,0,0,0,1
25437,0,0,0,1
25438,0,0,0,1
25439,0,0,0,1
25440,0,0,0,1
25441,0,0,0,1
25442,0,0,0,1
25443,0,0,0,1
25444,0,0,0,0
25445,0,0,0,0
25446,0,0,0,0
25447,0,1,11.96,1
25448,0,0,0,0
25449,0,0,0,1
25450,0,0,0,0
25451,0,0,0,1
25452,0,0,0,1
25453,0,0,0,1
25454,0,0,0,1
25455,0,0,0,1
25456,0,0,0,1
25457,0,0,0,0
25458,0,0,0,1
25459,0,0,0,1
25460,0,0,0,1
25461,0,0,0,1
25462,0,0,0,1
25463,0,0,0,1
25464,0,0,0,1
25465,0,0,0,1
25466,0,0,0,1
25467,0,0,0,0
25468,0,0,0,1
25469,0,0,0,1
25470,0,0,0,1
25471,0,1,17.55,0
25472,0,0,0,1
25473,0,0,0,1
25474,0,0,0,1
25475,0,0,0,1
25476,0,0,0,1
25477,0,0,0,1
25478,0,0,0,1
25479,0,0,0,0
25480,0,0,0,1
25481,0,0,0,0
25482,0,1,19.5,0
25483,0,0,0,0
25484,0,0,0,0
25485,0,0,0,1
25486,0,0,0,1
25487,0,0,0,1
25488,0,0,0,0
25489,0,0,0,0
25490,0,0,0,1
25491,0,0,0,1
25492,0,0,0,0
25493,0,0,0,1
25494,0,0,0,1
25495,0,0,0,1
25496,0,0,0,0
25497,0,0,0,1
25498,0,0,0,1
25499,0,0,0,1
25500,0,0,0,0
25501,0,0,0,0
25502,0,0,0,1
25503,0,1,31.2,0
25504,0,0,0,0
25505,0,0,0,1
25506,0,0,0,1
25507,0,0,0,1
25508,0,0,0,1
25509,0,0,0,1
25510,0,0,0,1
25511,0,0,0,1
25512,0,0,0,1
25513,0,0,0,1
25514,0,0,0,1
25515,0,0,0,1
25516,0,0,0,0
25517,0,0,0,1
25518,0,0,0,0
25519,0,0,0,0
25520,0,0,0,1
25521,0,0,0,0
25522,0,0,0,1
25523,0,0,0,1
25524,0,0,0,0
25525,0,0,0,1
25526,0,0,0,1
25527,0,0,0,1
25528,0,0,0,0
25529,0,0,0,0
25530,0,0,0,0
25531,0,0,0,1
25532,0,0,0,1
25533,0,0,0,0
25534,0,0,0,1
25535,0,0,0,1
25536,0,0,0,1
25537,0,0,0,0
25538,0,0,0,1
25539,0,0,0,0
25540,0,0,0,0
25541,0,0,0,1
25542,0,0,0,1
25543,0,0,0,1
25544,0,0,0,1
25545,0,0,0,1
25546,0,0,0,1
25547,0,0,0,1
25548,0,0,0,0
25549,0,0,0,1
25550,0,0,0,1
25551,0,0,0,1
25552,0,0,0,1
25553,0,0,0,1
25554,0,0,0,1
25555,0,0,0,1
25556,0,0,0,0
25557,0,0,0,0
25558,0,0,0,1
25559,0,0,0,1
25560,0,0,0,1
25561,0,0,0,1
25562,0,0,0,0
25563,0,0,0,1
25564,0,0,0,0
25565,0,0,0,1
25566,0,0,0,0
25567,0,0,0,0
25568,0,0,0,1
25569,0,0,0,0
25570,0,0,0,1
25571,0,0,0,0
25572,0,0,0,1
25573,0,1,13.78,0
25574,0,0,0,1
25575,0,0,0,0
25576,0,1,42.9,1
25577,0,0,0,1
25578,0,0,0,1
25579,0,0,0,1
25580,0,0,0,1
25581,0,0,0,1
25582,0,0,0,1
25583,0,0,0,1
25584,0,0,0,1
25585,0,0,0,1
25586,0,0,0,1
25587,0,0,0,0
25588,0,0,0,1
25589,0,0,0,1
25590,0,0,0,1
25591,0,0,0,1
25592,0,0,0,1
25593,0,0,0,1
25594,0,0,0,0
25595,0,0,0,0
25596,0,0,0,1
25597,0,0,0,1
25598,0,0,0,0
25599,0,0,0,1
25600,0,0,0,0
25601,0,0,0,1
25602,0,0,0,1
25603,0,0,0,1
25604,0,0,0,1
25605,0,0,0,1
25606,0,0,0,1
25607,0,0,0,0
25608,0,0,0,1
25609,0,0,0,1
25610,0,0,0,0
25611,0,0,0,1
25612,0,0,0,1
25613,0,0,0,1
25614,0,0,0,1
25615,0,0,0,1
25616,0,0,0,0
25617,0,0,0,0
25618,0,0,0,1
25619,0,0,0,0
25620,0,0,0,1
25621,0,0,0,1
25622,0,0,0,1
25623,0,0,0,1
25624,0,0,0,1
25625,0,0,0,1
25626,0,0,0,1
25627,0,0,0,1
25628,0,0,0,1
25629,0,1,15.6,0
25630,0,0,0,1
25631,0,0,0,1
25632,0,0,0,1
25633,0,0,0,1
25634,0,0,0,1
25635,0,0,0,1
25636,0,0,0,1
25637,0,0,0,0
25638,0,0,0,0
25639,0,0,0,1
25640,0,0,0,1
25641,0,0,0,0
25642,0,0,0,1
25643,0,0,0,1
25644,0,0,0,1
25645,0,0,0,1
25646,0,0,0,1
25647,0,0,0,1
25648,0,0,0,0
25649,0,0,0,1
25650,0,0,0,1
25651,0,0,0,1
25652,0,0,0,1
25653,0,0,0,1
25654,0,0,0,0
25655,0,0,0,1
25656,0,0,0,0
25657,0,0,0,0
25658,0,0,0,1
25659,0,0,0,1
25660,0,0,0,0
25661,0,0,0,0
25662,0,0,0,0
25663,0,0,0,1
25664,0,0,0,1
25665,0,0,0,1
25666,0,0,0,1
25667,0,0,0,1
25668,0,0,0,1
25669,0,0,0,0
25670,0,0,0,0
25671,0,0,0,1
25672,0,0,0,1
25673,0,0,0,1
25674,0,0,0,1
25675,0,0,0,1
25676,0,0,0,1
25677,0,0,0,1
25678,0,0,0,1
25679,0,0,0,0
25680,0,0,0,1
25681,0,0,0,1
25682,0,0,0,0
25683,0,0,0,1
25684,0,0,0,1
25685,0,0,0,1
25686,0,0,0,1
25687,0,0,0,1
25688,0,0,0,0
25689,0,0,0,1
25690,0,0,0,1
25691,0,0,0,0
25692,0,0,0,1
25693,0,0,0,1
25694,0,0,0,0
25695,0,0,0,0
25696,0,0,0,0
25697,0,0,0,0
25698,0,0,0,1
25699,0,0,0,1
25700,0,0,0,0
25701,0,0,0,0
25702,0,0,0,1
25703,0,0,0,0
25704,0,0,0,1
25705,0,0,0,1
25706,0,0,0,1
25707,0,0,0,0
25708,0,0,0,0
25709,0,0,0,1
25710,0,0,0,0
25711,0,0,0,1
25712,0,0,0,1
25713,0,0,0,1
25714,0,1,35.1,1
25715,0,1,24.05,0
25716,0,0,0,1
25717,0,0,0,0
25718,0,0,0,1
25719,0,0,0,1
25720,0,0,0,1
25721,0,0,0,0
25722,0,0,0,1
25723,0,0,0,1
25724,0,0,0,1
25725,0,0,0,1
25726,0,0,0,1
25727,0,0,0,1
25728,0,0,0,1
25729,0,0,0,1
25730,0,0,0,0
25731,0,0,0,0
25732,0,0,0,0
25733,0,1,19.5,1
25734,0,0,0,1
25735,0,0,0,1
25736,0,0,0,1
25737,0,0,0,1
25738,0,0,0,0
25739,0,0,0,0
25740,0,0,0,1
25741,0,0,0,1
25742,0,0,0,1
25743,0,0,0,1
25744,0,0,0,1
25745,0,0,0,1
25746,0,0,0,1
25747,0,0,0,1
25748,0,0,0,1
25749,0,0,0,1
25750,0,0,0,1
25751,0,0,0,1
25752,0,0,0,1
25753,0,0,0,1
25754,0,0,0,1
25755,0,0,0,0
25756,0,0,0,1
25757,0,0,0,0
25758,0,0,0,1
25759,0,0,0,1
25760,0,0,0,1
25761,0,0,0,1
25762,0,0,0,1
25763,0,0,0,0
25764,0,0,0,1
25765,0,0,0,0
25766,0,0,0,1
25767,0,0,0,1
25768,0,0,0,1
25769,0,1,37.05,1
25770,0,0,0,1
25771,0,0,0,1
25772,0,0,0,1
25773,0,0,0,1
25774,0,0,0,1
25775,0,0,0,1
25776,0,0,0,1
25777,0,0,0,1
25778,0,0,0,0
25779,0,0,0,0
25780,0,0,0,1
25781,0,0,0,1
25782,0,0,0,1
25783,0,0,0,0
25784,0,0,0,0
25785,0,0,0,1
25786,0,0,0,1
25787,0,0,0,0
25788,0,0,0,1
25789,0,0,0,1
25790,0,0,0,1
25791,0,0,0,0
25792,0,0,0,1
25793,0,0,0,1
25794,0,0,0,0
25795,0,0,0,1
25796,0,1,17.16,0
25797,0,0,0,0
25798,0,0,0,1
25799,0,0,0,0
25800,0,0,0,0
25801,0,0,0,0
25802,0,0,0,1
25803,0,0,0,1
25804,0,0,0,0
25805,0,0,0,1
25806,0,0,0,1
25807,0,0,0,1
25808,0,0,0,1
25809,0,0,0,1
25810,0,0,0,0
25811,0,0,0,1
25812,0,0,0,1
25813,0,0,0,0
25814,0,0,0,0
25815,0,0,0,1
25816,0,0,0,1
25817,0,0,0,0
25818,0,0,0,1
25819,0,0,0,0
25820,0,0,0,0
25821,0,0,0,0
25822,0,0,0,0
25823,0,0,0,1
25824,0,0,0,1
25825,0,0,0,1
25826,0,0,0,0
25827,0,0,0,1
25828,0,0,0,1
25829,0,0,0,1
25830,0,0,0,1
25831,0,0,0,0
25832,0,0,0,1
25833,0,0,0,1
25834,0,0,0,1
25835,0,0,0,1
25836,0,0,0,0
25837,0,0,0,1
25838,0,0,0,1
25839,0,0,0,0
25840,0,0,0,1
25841,0,0,0,1
25842,0,0,0,1
25843,0,0,0,1
25844,0,0,0,1
25845,0,0,0,0
25846,0,0,0,1
25847,0,0,0,1
25848,0,0,0,0
25849,0,0,0,0
25850,0,0,0,1
25851,0,0,0,1
25852,0,0,0,0
25853,0,0,0,1
25854,0,0,0,1
25855,0,0,0,0
25856,0,1,24.18,1
25857,0,0,0,0
25858,0,0,0,1
25859,0,0,0,1
25860,0,0,0,1
25861,0,0,0,1
25862,0,0,0,1
25863,0,0,0,1
25864,0,0,0,0
25865,0,0,0,1
25866,0,0,0,1
25867,0,0,0,1
25868,0,0,0,0
25869,0,0,0,0
25870,0,0,0,1
25871,0,0,0,1
25872,0,0,0,1
25873,0,0,0,1
25874,0,0,0,1
25875,0,0,0,1
25876,0,0,0,1
25877,0,0,0,0
25878,0,1,16.25,1
25879,0,0,0,1
25880,0,0,0,1
25881,0,0,0,0
25882,0,0,0,0
25883,0,0,0,1
25884,0,0,0,1
25885,0,0,0,1
25886,0,0,0,1
25887,0,0,0,0
25888,0,0,0,1
25889,0,0,0,1
25890,0,0,0,0
25891,0,0,0,1
25892,0,0,0,1
25893,0,0,0,1
25894,0,0,0,1
25895,0,0,0,0
25896,0,0,0,1
25897,0,0,0,1
25898,0,0,0,1
25899,0,0,0,1
25900,0,0,0,1
25901,0,0,0,1
25902,0,0,0,0
25903,0,0,0,0
25904,0,0,0,1
25905,0,0,0,1
25906,0,0,0,1
25907,0,0,0,1
25908,0,0,0,1
25909,0,0,0,0
25910,0,0,0,0
25911,0,0,0,1
25912,0,0,0,1
25913,0,0,0,1
25914,0,0,0,0
25915,0,0,0,1
25916,0,0,0,1
25917,0,0,0,1
25918,0,0,0,1
25919,0,0,0,1
25920,0,0,0,0
25921,0,1,35.1,0
25922,0,0,0,0
25923,0,0,0,1
25924,0,0,0,1
25925,0,0,0,1
25926,0,0,0,0
25927,0,0,0,1
25928,0,0,0,0
25929,0,0,0,1
25930,0,0,0,0
25931,0,1,18.2,0
25932,0,0,0,1
25933,0,0,0,1
25934,0,0,0,1
25935,0,0,0,1
25936,0,0,0,1
25937,0,0,0,1
25938,0,0,0,1
25939,0,0,0,1
25940,0,0,0,0
25941,0,0,0,0
25942,0,0,0,1
25943,0,0,0,0
25944,0,0,0,1
25945,0,0,0,1
25946,0,0,0,1
25947,0,0,0,0
25948,0,0,0,1
25949,0,0,0,1
25950,0,0,0,0
25951,0,0,0,1
25952,0,0,0,0
25953,0,0,0,1
25954,0,0,0,0
25955,0,0,0,1
25956,0,0,0,0
25957,0,0,0,1
25958,0,0,0,1
25959,0,0,0,0
25960,0,0,0,1
25961,0,0,0,0
25962,0,0,0,1
25963,0,0,0,1
25964,0,1,36.4,0
25965,0,0,0,0
25966,0,0,0,1
25967,0,0,0,1
25968,0,0,0,1
25969,0,0,0,0
25970,0,0,0,1
25971,0,0,0,0
25972,0,0,0,1
25973,0,0,0,1
25974,0,0,0,1
25975,0,0,0,0
25976,0,0,0,1
25977,0,0,0,0
25978,0,0,0,1
25979,0,0,0,1
25980,0,0,0,1
25981,0,0,0,1
25982,0,0,0,1
25983,0,0,0,1
25984,0,0,0,1
25985,0,0,0,1
25986,0,0,0,0
25987,0,0,0,1
25988,0,0,0,0
25989,0,0,0,0
25990,0,0,0,0
25991,0,0,0,1
25992,0,0,0,1
25993,0,0,0,1
25994,0,0,0,1
25995,0,0,0,0
25996,0,0,0,1
25997,0,0,0,1
25998,0,0,0,1
25999,0,0,0,1
26000,0,0,0,1
26001,0,0,0,0
26002,0,0,0,1
26003,0,0,0,1
26004,0,0,0,1
26005,0,0,0,0
26006,0,0,0,1
26007,0,0,0,0
26008,0,0,0,0
26009,0,0,0,0
26010,0,0,0,1
26011,0,0,0,0
26012,0,0,0,1
26013,0,0,0,1
26014,0,0,0,0
26015,0,0,0,1
26016,0,0,0,1
26017,0,0,0,0
26018,0,0,0,1
26019,0,0,0,1
26020,0,0,0,0
26021,0,0,0,1
26022,0,0,0,1
26023,0,0,0,1
26024,0,0,0,1
26025,0,0,0,1
26026,0,0,0,0
26027,0,0,0,1
26028,0,0,0,1
26029,0,0,0,0
26030,0,0,0,0
26031,0,0,0,0
26032,0,0,0,1
26033,0,0,0,0
26034,0,0,0,1
26035,0,0,0,1
26036,0,0,0,0
26037,0,0,0,1
26038,0,0,0,0
26039,0,0,0,1
26040,0,0,0,1
26041,0,0,0,1
26042,0,0,0,1
26043,0,0,0,0
26044,0,0,0,0
26045,0,0,0,0
26046,0,0,0,1
26047,0,0,0,1
26048,0,0,0,0
26049,0,0,0,1
26050,0,0,0,1
26051,0,0,0,1
26052,0,0,0,1
26053,0,0,0,0
26054,0,1,26,1
26055,0,0,0,1
26056,0,0,0,0
26057,0,0,0,1
26058,0,0,0,1
26059,0,0,0,0
26060,0,0,0,1
26061,0,0,0,1
26062,0,0,0,1
26063,0,0,0,1
26064,0,0,0,1
26065,0,0,0,1
26066,0,0,0,1
26067,0,0,0,1
26068,0,0,0,1
26069,0,0,0,1
26070,0,0,0,1
26071,0,0,0,0
26072,0,0,0,0
26073,0,0,0,0
26074,0,0,0,1
26075,0,0,0,0
26076,0,0,0,1
26077,0,0,0,1
26078,0,0,0,0
26079,0,0,0,1
26080,0,0,0,1
26081,0,0,0,1
26082,0,0,0,1
26083,0,0,0,0
26084,0,0,0,1
26085,0,0,0,0
26086,0,0,0,1
26087,0,0,0,1
26088,0,0,0,0
26089,0,0,0,1
26090,0,0,0,1
26091,0,0,0,0
26092,0,0,0,0
26093,0,0,0,0
26094,0,0,0,0
26095,0,0,0,1
26096,0,0,0,1
26097,0,0,0,1
26098,0,0,0,1
26099,0,0,0,1
26100,0,0,0,1
26101,0,0,0,0
26102,0,0,0,0
26103,0,0,0,1
26104,0,0,0,1
26105,0,0,0,1
26106,0,0,0,0
26107,0,0,0,1
26108,0,0,0,1
26109,0,0,0,0
26110,0,0,0,1
26111,0,0,0,1
26112,0,0,0,1
26113,0,0,0,0
26114,0,0,0,1
26115,0,0,0,0
26116,0,0,0,0
26117,0,0,0,1
26118,0,0,0,1
26119,0,0,0,0
26120,0,0,0,0
26121,0,1,17.68,1
26122,0,0,0,1
26123,0,0,0,0
26124,0,0,0,1
26125,0,0,0,1
26126,0,0,0,0
26127,0,0,0,1
26128,0,0,0,0
26129,0,0,0,0
26130,0,0,0,1
26131,0,0,0,1
26132,0,0,0,0
26133,0,0,0,1
26134,0,0,0,1
26135,0,0,0,0
26136,0,0,0,1
26137,0,0,0,1
26138,0,0,0,1
26139,0,0,0,1
26140,0,0,0,0
26141,0,0,0,0
26142,0,0,0,1
26143,0,0,0,0
26144,0,0,0,1
26145,0,0,0,1
26146,0,0,0,1
26147,0,0,0,1
26148,0,1,12.48,0
26149,0,0,0,0
26150,0,0,0,1
26151,0,1,19.5,0
26152,0,0,0,1
26153,0,0,0,1
26154,0,1,37.7,0
26155,0,0,0,0
26156,0,0,0,1
26157,0,0,0,1
26158,0,0,0,1
26159,0,0,0,0
26160,0,0,0,1
26161,0,0,0,1
26162,0,0,0,1
26163,0,0,0,1
26164,0,0,0,1
26165,0,0,0,1
26166,0,0,0,0
26167,0,0,0,1
26168,0,0,0,1
26169,0,0,0,0
26170,0,0,0,0
26171,0,0,0,1
26172,0,0,0,1
26173,0,0,0,1
26174,0,0,0,0
26175,0,0,0,0
26176,0,0,0,1
26177,0,0,0,1
26178,0,0,0,0
26179,0,0,0,1
26180,0,0,0,1
26181,0,0,0,0
26182,0,0,0,1
26183,0,0,0,1
26184,0,0,0,1
26185,0,0,0,1
26186,0,0,0,1
26187,0,0,0,0
26188,0,0,0,1
26189,0,0,0,1
26190,0,0,0,0
26191,0,0,0,1
26192,0,0,0,0
26193,0,0,0,1
26194,0,0,0,1
26195,0,0,0,0
26196,0,0,0,1
26197,0,0,0,1
26198,0,0,0,0
26199,0,0,0,1
26200,0,0,0,1
26201,0,1,39,1
26202,0,0,0,1
26203,0,0,0,1
26204,0,0,0,1
26205,0,0,0,0
26206,0,0,0,0
26207,0,0,0,0
26208,0,0,0,1
26209,0,0,0,0
26210,0,0,0,1
26211,0,0,0,1
26212,0,1,36.4,0
26213,0,0,0,0
26214,0,0,0,0
26215,0,0,0,1
26216,0,0,0,0
26217,0,0,0,0
26218,0,0,0,0
26219,0,0,0,1
26220,0,1,18.98,0
26221,0,0,0,1
26222,0,0,0,1
26223,0,0,0,1
26224,0,0,0,1
26225,0,0,0,1
26226,0,0,0,0
26227,0,0,0,1
26228,0,0,0,1
26229,0,0,0,1
26230,0,0,0,1
26231,0,0,0,1
26232,0,0,0,1
26233,0,0,0,0
26234,0,0,0,1
26235,0,0,0,1
26236,0,0,0,1
26237,0,0,0,0
26238,0,0,0,1
26239,0,0,0,1
26240,0,0,0,0
26241,0,0,0,1
26242,0,0,0,1
26243,0,0,0,1
26244,0,0,0,1
26245,0,0,0,1
26246,0,1,40.3,0
26247,0,0,0,1
26248,0,0,0,0
26249,0,0,0,1
26250,0,0,0,0
26251,0,0,0,1
26252,0,0,0,1
26253,0,0,0,1
26254,0,0,0,0
26255,0,0,0,1
26256,0,0,0,0
26257,0,0,0,1
26258,0,0,0,0
26259,0,0,0,1
26260,0,0,0,1
26261,0,0,0,1
26262,0,0,0,0
26263,0,0,0,0
26264,0,0,0,1
26265,0,0,0,1
26266,0,0,0,0
26267,0,0,0,1
26268,0,0,0,0
26269,0,0,0,1
26270,0,0,0,1
26271,0,0,0,1
26272,0,0,0,1
26273,0,0,0,0
26274,0,0,0,1
26275,0,0,0,1
26276,0,0,0,0
26277,0,0,0,0
26278,0,0,0,0
26279,0,0,0,1
26280,0,0,0,1
26281,0,0,0,0
26282,0,0,0,1
26283,0,0,0,1
26284,0,0,0,1
26285,0,0,0,1
26286,0,0,0,0
26287,0,0,0,1
26288,0,0,0,1
26289,0,0,0,0
26290,0,0,0,0
26291,0,0,0,0
26292,0,0,0,1
26293,0,0,0,1
26294,0,0,0,1
26295,0,0,0,1
26296,0,0,0,1
26297,0,0,0,0
26298,0,0,0,1
26299,0,0,0,1
