1037,249.04,2,Facebook ads,N,5/21/2022,5/21/2022,0
1037,249.04,1,Facebook ads,N,5/21/2022,5/21/2022,0
1037,249.04,0,Facebook ads,N,5/21/2022,5/21/2022,0
1038,267.75,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1038,267.75,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1039,414.38,2,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1039,414.38,1,Display Ads,N,5/21/2022,5/21/2022,0
1039,414.38,0,Display Ads,N,5/21/2022,5/21/2022,0
1040,239.19,1,Display Ads,Y,5/21/2022,5/8/2022,13
1040,239.19,0,Facebook ads,N,5/21/2022,5/8/2022,13
1041,254.40,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1041,254.40,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1042,412.50,3,Display Ads,Y,5/21/2022,5/21/2022,0
1042,412.50,2,Display Ads,N,5/21/2022,5/21/2022,0
1042,412.50,1,Facebook ads,N,5/21/2022,5/21/2022,0
1042,412.50,0,Display Ads,N,5/21/2022,5/21/2022,0
1043,128.88,6,Display Ads,Y,5/21/2022,5/18/2022,3
1043,128.88,5,Display Ads,N,5/21/2022,5/14/2022,7
1043,128.88,4,Display Ads,N,5/21/2022,3/28/2022,53
1043,128.88,3,Search Google (Non-Brand),N,5/21/2022,1/20/2022,121
1043,128.88,2,Display Ads,N,5/21/2022,1/13/2022,128
1043,128.88,1,Display Ads,N,5/21/2022,1/9/2022,132
1043,128.88,0,Search Google (Non-Brand),N,5/21/2022,1/3/2022,138
1044,347.22,4,Facebook ads,Y,5/21/2022,5/21/2022,0
1044,347.22,3,Facebook ads,N,5/21/2022,5/21/2022,0
1044,347.22,2,Display Ads,N,5/21/2022,5/21/2022,0
1044,347.22,1,Display Ads,N,5/21/2022,5/21/2022,0
1044,347.22,0,Display Ads,N,5/21/2022,5/21/2022,0
1045,503.25,1,Display Ads,Y,5/21/2022,5/21/2022,0
1045,503.25,0,Display Ads,N,5/21/2022,5/21/2022,0
1046,827.21,5,Display Ads,Y,5/21/2022,5/21/2022,0
1046,827.21,4,Display Ads,N,5/21/2022,5/21/2022,0
1046,827.21,3,Display Ads,N,5/21/2022,5/21/2022,0
1046,827.21,2,Display Ads,N,5/21/2022,5/21/2022,0
1046,827.21,1,Display Ads,N,5/21/2022,5/21/2022,0
1046,827.21,0,Display Ads,N,5/21/2022,5/21/2022,0
1047,222.55,4,Display Ads,Y,5/21/2022,5/21/2022,0
1047,222.55,3,Facebook ads,N,5/21/2022,5/21/2022,0
1047,222.55,2,Display Ads,N,5/21/2022,5/21/2022,0
1047,222.55,1,Display Ads,N,5/21/2022,5/21/2022,0
1047,222.55,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1048,243.28,3,Display Ads,Y,5/21/2022,4/18/2022,33
1048,243.28,2,Display Ads,N,5/21/2022,3/23/2022,58
1048,243.28,1,Display Ads,N,5/21/2022,3/23/2022,58
1048,243.28,0,Search Google (Non-Brand),N,5/21/2022,3/23/2022,58
1049,302.00,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1049,302.00,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1050,402.56,3,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1050,402.56,2,Display Ads,N,5/21/2022,5/21/2022,0
1050,402.56,1,Display Ads,N,5/21/2022,5/18/2022,3
1050,402.56,0,Display Ads,N,5/21/2022,5/18/2022,3
1051,153.45,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1051,153.45,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1052,93.21,3,Display Ads,Y,5/21/2022,5/10/2022,11
1052,93.21,2,Display Ads,N,5/21/2022,5/2/2022,19
1052,93.21,1,Display Ads,N,5/21/2022,4/27/2022,24
1052,93.21,0,Search Google (Brand),N,5/21/2022,4/25/2022,26
1053,334.43,4,Display Ads,Y,5/21/2022,5/20/2022,1
1053,334.43,3,Display Ads,N,5/21/2022,5/20/2022,1
1053,334.43,2,Display Ads,N,5/21/2022,5/20/2022,1
1053,334.43,1,Display Ads,N,5/21/2022,5/20/2022,1
1053,334.43,0,Display Ads,N,5/21/2022,5/20/2022,1
1054,231.47,5,Display Ads,Y,5/21/2022,5/21/2022,0
1054,231.47,4,Display Ads,N,5/21/2022,5/21/2022,0
1054,231.47,3,Display Ads,N,5/21/2022,5/21/2022,0
1054,231.47,2,Display Ads,N,5/21/2022,5/21/2022,0
1054,231.47,1,Display Ads,N,5/21/2022,5/21/2022,0
1054,231.47,0,Display Ads,N,5/21/2022,5/21/2022,0
1055,540.05,5,Display Ads,Y,5/21/2022,5/21/2022,0
1055,540.05,4,Display Ads,N,5/21/2022,5/21/2022,0
1055,540.05,3,Display Ads,N,5/21/2022,5/21/2022,0
1055,540.05,2,Display Ads,N,5/21/2022,5/21/2022,0
1055,540.05,1,Display Ads,N,5/21/2022,5/21/2022,0
1055,540.05,0,Facebook ads,N,5/21/2022,5/21/2022,0
1056,336.61,3,Facebook ads,Y,5/21/2022,5/21/2022,0
1056,336.61,2,Display Ads,N,5/21/2022,5/21/2022,0
1056,336.61,1,Display Ads,N,5/21/2022,5/21/2022,0
1056,336.61,0,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,7,Display Ads,Y,5/21/2022,5/21/2022,0
1057,495.00,6,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,5,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,4,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1057,495.00,3,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,2,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,1,Display Ads,N,5/21/2022,5/21/2022,0
1057,495.00,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1058,86.67,9,Facebook ads,Y,5/21/2022,5/21/2022,0
1058,86.67,8,Display Ads,N,5/21/2022,5/21/2022,0
1058,86.67,7,Facebook ads,N,5/21/2022,5/21/2022,0
1058,86.67,6,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,5,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,4,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,3,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,2,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,1,Display Ads,N,5/21/2022,5/20/2022,1
1058,86.67,0,Display Ads,N,5/21/2022,5/20/2022,1
1059,68.41,6,Display Ads,Y,5/21/2022,5/21/2022,0
1059,68.41,5,Display Ads,N,5/21/2022,5/21/2022,0
1059,68.41,4,Display Ads,N,5/21/2022,5/21/2022,0
1059,68.41,3,Display Ads,N,5/21/2022,5/21/2022,0
1059,68.41,2,Display Ads,N,5/21/2022,5/21/2022,0
1059,68.41,1,Display Ads,N,5/21/2022,5/21/2022,0
1059,68.41,0,Display Ads,N,5/21/2022,5/21/2022,0
1060,205.49,4,Display Ads,Y,5/21/2022,5/21/2022,0
1060,205.49,3,Display Ads,N,5/21/2022,5/21/2022,0
1060,205.49,2,Facebook ads,N,5/21/2022,5/21/2022,0
1060,205.49,1,Display Ads,N,5/21/2022,5/21/2022,0
1060,205.49,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1061,634.89,4,Display Ads,Y,5/21/2022,5/21/2022,0
1061,634.89,3,Display Ads,N,5/21/2022,5/21/2022,0
1061,634.89,2,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1061,634.89,1,Display Ads,N,5/21/2022,5/21/2022,0
1061,634.89,0,Display Ads,N,5/21/2022,5/21/2022,0
1062,279.52,1,Display Ads,Y,5/21/2022,5/21/2022,0
1062,279.52,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1063,218.89,7,Display Ads,Y,5/21/2022,5/21/2022,0
1063,218.89,6,Display Ads,N,5/21/2022,5/21/2022,0
1063,218.89,5,Display Ads,N,5/21/2022,5/21/2022,0
1063,218.89,4,Display Ads,N,5/21/2022,5/21/2022,0
1063,218.89,3,Display Ads,N,5/21/2022,5/21/2022,0
1063,218.89,2,Display Ads,N,5/21/2022,5/20/2022,1
1063,218.89,1,Display Ads,N,5/21/2022,5/20/2022,1
1063,218.89,0,Display Ads,N,5/21/2022,5/20/2022,1
1064,769.00,5,Display Ads,Y,5/21/2022,5/20/2022,1
1064,769.00,4,Display Ads,N,5/21/2022,5/20/2022,1
1064,769.00,3,Display Ads,N,5/21/2022,5/20/2022,1
1064,769.00,2,Display Ads,N,5/21/2022,5/20/2022,1
1064,769.00,1,Display Ads,N,5/21/2022,5/20/2022,1
1064,769.00,0,Display Ads,N,5/21/2022,5/20/2022,1
1065,433.65,7,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1065,433.65,6,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1065,433.65,5,Search Google (Brand),N,5/21/2022,5/21/2022,0
1065,433.65,4,Facebook ads,N,5/21/2022,5/21/2022,0
1065,433.65,3,Display Ads,N,5/21/2022,5/20/2022,1
1065,433.65,2,Display Ads,N,5/21/2022,5/20/2022,1
1065,433.65,1,Display Ads,N,5/21/2022,5/20/2022,1
1065,433.65,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
1066,171.76,2,Display Ads,Y,5/21/2022,5/21/2022,0
1066,171.76,1,Display Ads,N,5/21/2022,5/21/2022,0
1066,171.76,0,Display Ads,N,5/21/2022,5/21/2022,0
1067,610.57,8,Display Ads,Y,5/21/2022,4/17/2022,34
1067,610.57,7,Display Ads,N,5/21/2022,4/15/2022,36
1067,610.57,6,Display Ads,N,5/21/2022,4/15/2022,36
1067,610.57,5,Search Google (Non-Brand),N,5/21/2022,4/13/2022,38
1067,610.57,4,Search Google (Non-Brand),N,5/21/2022,4/13/2022,38
1067,610.57,3,Display Ads,N,5/21/2022,3/24/2022,57
1067,610.57,2,Display Ads,N,5/21/2022,3/24/2022,57
1067,610.57,1,Display Ads,N,5/21/2022,3/24/2022,57
1067,610.57,0,Search Google (Non-Brand),N,5/21/2022,1/7/2022,134
1068,80.41,2,Display Ads,Y,5/21/2022,5/21/2022,0
1068,80.41,1,Display Ads,N,5/21/2022,5/21/2022,0
1068,80.41,0,Display Ads,N,5/21/2022,5/18/2022,3
1069,403.05,2,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1069,403.05,1,Search Google (Brand),N,5/21/2022,5/21/2022,0
1069,403.05,0,Facebook ads,N,5/21/2022,4/17/2022,34
1070,299.81,6,Display Ads,Y,5/21/2022,5/21/2022,0
1070,299.81,5,Display Ads,N,5/21/2022,5/21/2022,0
1070,299.81,4,Display Ads,N,5/21/2022,5/21/2022,0
1070,299.81,3,Display Ads,N,5/21/2022,5/21/2022,0
1070,299.81,2,Display Ads,N,5/21/2022,5/21/2022,0
1070,299.81,1,Display Ads,N,5/21/2022,5/21/2022,0
1070,299.81,0,Display Ads,N,5/21/2022,5/21/2022,0
1071,254.66,2,Facebook ads,Y,5/21/2022,5/21/2022,0
1071,254.66,1,Facebook ads,N,5/21/2022,5/21/2022,0
1071,254.66,0,Display Ads,N,5/21/2022,5/21/2022,0
1072,206.28,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1072,206.28,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
1073,401.91,2,Display Ads,Y,5/21/2022,5/21/2022,0
1073,401.91,1,Display Ads,N,5/21/2022,5/21/2022,0
1073,401.91,0,Search Google (Brand),N,5/21/2022,5/20/2022,1
1074,230.72,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1074,230.72,0,Display Ads,N,5/21/2022,5/21/2022,0
1075,143.38,2,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1075,143.38,1,Search Google (Brand),N,5/21/2022,5/21/2022,0
1075,143.38,0,Display Ads,N,5/21/2022,5/20/2022,1
1076,360.28,2,Display Ads,Y,5/21/2022,5/21/2022,0
1076,360.28,1,Display Ads,N,5/21/2022,5/21/2022,0
1076,360.28,0,Facebook ads,N,5/21/2022,5/21/2022,0
1077,73.32,8,Display Ads,Y,5/21/2022,4/21/2022,30
1077,73.32,7,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,6,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,5,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,4,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,3,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,2,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,1,Display Ads,N,5/21/2022,4/21/2022,30
1077,73.32,0,Search Google (Non-Brand),N,5/21/2022,4/1/2022,50
1078,268.61,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1078,268.61,0,Facebook ads,N,5/21/2022,5/21/2022,0
1079,123.48,3,Display Ads,Y,5/21/2022,5/21/2022,0
1079,123.48,2,Display Ads,N,5/21/2022,5/21/2022,0
1079,123.48,1,Display Ads,N,5/21/2022,5/21/2022,0
1079,123.48,0,Display Ads,N,5/21/2022,5/20/2022,1
1080,405.72,3,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1080,405.72,2,Facebook ads,N,5/21/2022,5/21/2022,0
1080,405.72,1,Facebook ads,N,5/21/2022,5/21/2022,0
1080,405.72,0,Facebook ads,N,5/21/2022,5/21/2022,0
1081,257.41,5,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1081,257.41,4,Search Google (Brand),N,5/21/2022,5/21/2022,0
1081,257.41,3,Display Ads,N,5/21/2022,5/21/2022,0
1081,257.41,2,Display Ads,N,5/21/2022,5/21/2022,0
1081,257.41,1,Display Ads,N,5/21/2022,5/21/2022,0
1081,257.41,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1082,300.95,1,Display Ads,Y,5/21/2022,5/21/2022,0
1082,300.95,0,Display Ads,N,5/21/2022,5/21/2022,0
1083,157.29,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1083,157.29,0,Display Ads,N,5/21/2022,5/21/2022,0
1084,245.91,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1084,245.91,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1085,316.99,1,Display Ads,Y,5/21/2022,5/21/2022,0
1085,316.99,0,Display Ads,N,5/21/2022,5/21/2022,0
1086,499.96,5,Facebook ads,Y,5/22/2022,5/22/2022,0
1086,499.96,4,Facebook ads,N,5/22/2022,5/21/2022,1
1086,499.96,3,Display Ads,N,5/22/2022,5/21/2022,1
1086,499.96,2,Display Ads,N,5/22/2022,5/21/2022,1
1086,499.96,1,Display Ads,N,5/22/2022,5/21/2022,1
1086,499.96,0,Display Ads,N,5/22/2022,5/21/2022,1
1087,247.50,2,Display Ads,Y,5/22/2022,5/21/2022,1
1087,247.50,1,Display Ads,N,5/22/2022,5/21/2022,1
1087,247.50,0,Display Ads,N,5/22/2022,5/21/2022,1
1088,125.98,4,Display Ads,Y,5/22/2022,5/21/2022,1
1088,125.98,3,Display Ads,N,5/22/2022,5/21/2022,1
1088,125.98,2,Display Ads,N,5/22/2022,5/21/2022,1
1088,125.98,1,Facebook ads,N,5/22/2022,5/21/2022,1
1088,125.98,0,Facebook ads,N,5/22/2022,5/21/2022,1
1089,184.15,8,Display Ads,Y,5/22/2022,4/18/2022,34
1089,184.15,7,Display Ads,N,5/22/2022,4/17/2022,35
1089,184.15,6,Display Ads,N,5/22/2022,4/16/2022,36
1089,184.15,5,Display Ads,N,5/22/2022,4/16/2022,36
1089,184.15,4,Display Ads,N,5/22/2022,4/13/2022,39
1089,184.15,3,Display Ads,N,5/22/2022,4/11/2022,41
1089,184.15,2,Search Google (Non-Brand),N,5/22/2022,4/11/2022,41
1089,184.15,1,Search Google (Non-Brand),N,5/22/2022,4/11/2022,41
1089,184.15,0,Facebook ads,N,5/22/2022,4/8/2022,44
1090,428.69,5,Facebook ads,Y,5/22/2022,5/22/2022,0
1090,428.69,4,Facebook ads,N,5/22/2022,5/22/2022,0
1090,428.69,3,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1090,428.69,2,Display Ads,N,5/22/2022,5/22/2022,0
1090,428.69,1,Display Ads,N,5/22/2022,5/21/2022,1
1090,428.69,0,Display Ads,N,5/22/2022,5/21/2022,1
1091,296.91,1,Facebook ads,Y,5/22/2022,5/21/2022,1
1091,296.91,0,Display Ads,N,5/22/2022,5/19/2022,3
1092,300.38,4,Display Ads,Y,5/22/2022,5/22/2022,0
1092,300.38,3,Display Ads,N,5/22/2022,5/22/2022,0
1092,300.38,2,Display Ads,N,5/22/2022,5/22/2022,0
1092,300.38,1,Display Ads,N,5/22/2022,5/22/2022,0
1092,300.38,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1093,267.59,6,Display Ads,Y,5/22/2022,5/22/2022,0
1093,267.59,5,Facebook ads,N,5/22/2022,5/22/2022,0
1093,267.59,4,Facebook ads,N,5/22/2022,5/22/2022,0
1093,267.59,3,Display Ads,N,5/22/2022,5/22/2022,0
1093,267.59,2,Display Ads,N,5/22/2022,5/22/2022,0
1093,267.59,1,Display Ads,N,5/22/2022,5/22/2022,0
1093,267.59,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1094,520.65,2,Facebook ads,Y,5/22/2022,5/22/2022,0
1094,520.65,1,Facebook ads,N,5/22/2022,5/22/2022,0
1094,520.65,0,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,8,Display Ads,Y,5/22/2022,5/21/2022,1
1095,256.93,7,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,6,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,4,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,5,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,3,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,2,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,1,Display Ads,N,5/22/2022,5/21/2022,1
1095,256.93,0,Display Ads,N,5/22/2022,5/21/2022,1
1096,137.33,1,Display Ads,Y,5/22/2022,5/21/2022,1
1096,137.33,0,Facebook ads,N,5/22/2022,5/21/2022,1
1097,256.40,2,Search Google (Brand),Y,5/22/2022,5/22/2022,0
1097,256.40,1,Facebook ads,N,5/22/2022,5/22/2022,0
1097,256.40,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1098,115.40,3,Display Ads,Y,5/22/2022,5/20/2022,2
1098,115.40,2,Display Ads,N,5/22/2022,5/20/2022,2
1098,115.40,1,Display Ads,N,5/22/2022,5/19/2022,3
1098,115.40,0,Display Ads,N,5/22/2022,5/19/2022,3
1099,511.77,4,Facebook ads,Y,5/22/2022,5/22/2022,0
1099,511.77,3,Facebook ads,N,5/22/2022,5/22/2022,0
1099,511.77,2,Facebook ads,N,5/22/2022,5/22/2022,0
1099,511.77,1,Facebook ads,N,5/22/2022,5/22/2022,0
1099,511.77,0,Facebook ads,N,5/22/2022,5/22/2022,0
1100,470.25,3,Facebook ads,Y,5/22/2022,5/22/2022,0
1100,470.25,2,Facebook ads,N,5/22/2022,5/22/2022,0
1100,470.25,1,Facebook ads,N,5/22/2022,5/22/2022,0
1100,470.25,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1101,189.01,7,Display Ads,Y,5/22/2022,5/22/2022,0
1101,189.01,6,Display Ads,N,5/22/2022,5/22/2022,0
1101,189.01,5,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1101,189.01,4,Search Google (Brand),N,5/22/2022,5/15/2022,7
1101,189.01,3,Display Ads,N,5/22/2022,5/12/2022,10
1101,189.01,2,Display Ads,N,5/22/2022,5/11/2022,11
1101,189.01,1,Display Ads,N,5/22/2022,5/5/2022,17
1101,189.01,0,Search Google (Brand),N,5/22/2022,5/5/2022,17
1102,116.93,6,Display Ads,Y,5/22/2022,5/22/2022,0
1102,116.93,5,Display Ads,N,5/22/2022,5/22/2022,0
1102,116.93,4,Display Ads,N,5/22/2022,5/22/2022,0
1102,116.93,3,Display Ads,N,5/22/2022,5/22/2022,0
1102,116.93,2,Facebook ads,N,5/22/2022,5/22/2022,0
1102,116.93,1,Display Ads,N,5/22/2022,5/22/2022,0
1102,116.93,0,Display Ads,N,5/22/2022,5/21/2022,1
1103,533.59,2,Facebook ads,Y,5/22/2022,5/22/2022,0
1103,533.59,1,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1103,533.59,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1104,170.70,6,Facebook ads,Y,5/22/2022,5/22/2022,0
1104,170.70,5,Facebook ads,N,5/22/2022,5/22/2022,0
1104,170.70,4,Facebook ads,N,5/22/2022,5/22/2022,0
1104,170.70,3,Display Ads,N,5/22/2022,5/21/2022,1
1104,170.70,2,Display Ads,N,5/22/2022,5/21/2022,1
1104,170.70,1,Display Ads,N,5/22/2022,5/21/2022,1
1104,170.70,0,Display Ads,N,5/22/2022,5/21/2022,1
1105,139.29,7,Display Ads,Y,5/22/2022,5/16/2022,6
1105,139.29,6,Display Ads,N,5/22/2022,4/13/2022,39
1105,139.29,5,Display Ads,N,5/22/2022,2/18/2022,94
1105,139.29,4,Display Ads,N,5/22/2022,2/18/2022,94
1105,139.29,3,Display Ads,N,5/22/2022,2/10/2022,102
1105,139.29,2,Display Ads,N,5/22/2022,2/10/2022,102
1105,139.29,1,Display Ads,N,5/22/2022,2/10/2022,102
1105,139.29,0,Search Google (Non-Brand),N,5/22/2022,2/10/2022,102
1106,455.16,7,Facebook ads,Y,5/22/2022,5/22/2022,0
1106,455.16,6,Display Ads,N,5/22/2022,5/22/2022,0
1106,455.16,5,Display Ads,N,5/22/2022,5/21/2022,1
1106,455.16,4,Display Ads,N,5/22/2022,5/21/2022,1
1106,455.16,3,Display Ads,N,5/22/2022,5/21/2022,1
1106,455.16,2,Display Ads,N,5/22/2022,5/21/2022,1
1106,455.16,1,Display Ads,N,5/22/2022,5/21/2022,1
1106,455.16,0,Display Ads,N,5/22/2022,5/21/2022,1
1107,149.92,6,Display Ads,Y,5/22/2022,5/22/2022,0
1107,149.92,5,Display Ads,N,5/22/2022,5/22/2022,0
1107,149.92,4,Display Ads,N,5/22/2022,5/22/2022,0
1107,149.92,3,Display Ads,N,5/22/2022,5/22/2022,0
1107,149.92,2,Display Ads,N,5/22/2022,5/21/2022,1
1107,149.92,1,Display Ads,N,5/22/2022,5/21/2022,1
1107,149.92,0,Search Google (Non-Brand),N,5/22/2022,5/21/2022,1
1108,250.80,9,Search Google (Brand),Y,5/22/2022,5/22/2022,0
1108,250.80,8,Search Google (Brand),N,5/22/2022,5/22/2022,0
1108,250.80,7,Search Google (Brand),N,5/22/2022,5/22/2022,0
1108,250.80,6,Display Ads,N,5/22/2022,5/22/2022,0
1108,250.80,5,Facebook ads,N,5/22/2022,5/22/2022,0
1108,250.80,4,Search Google (Brand),N,5/22/2022,5/21/2022,1
1108,250.80,3,Search Google (Brand),N,5/22/2022,5/21/2022,1
1108,250.80,2,Search Google (Brand),N,5/22/2022,5/21/2022,1
1108,250.80,1,Facebook ads,N,5/22/2022,5/21/2022,1
1108,250.80,0,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,8,Display Ads,Y,5/22/2022,5/21/2022,1
1109,493.39,7,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,6,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,4,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,5,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,3,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,2,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,1,Display Ads,N,5/22/2022,5/21/2022,1
1109,493.39,0,Display Ads,N,5/22/2022,5/21/2022,1
1110,409.50,4,Search Google (Brand),Y,5/22/2022,5/21/2022,1
1110,409.50,3,Display Ads,N,5/22/2022,5/21/2022,1
1110,409.50,2,Display Ads,N,5/22/2022,5/21/2022,1
1110,409.50,1,Display Ads,N,5/22/2022,5/21/2022,1
1110,409.50,0,Display Ads,N,5/22/2022,5/21/2022,1
1111,560.90,4,Display Ads,Y,5/22/2022,5/22/2022,0
1111,560.90,3,Display Ads,N,5/22/2022,5/22/2022,0
1111,560.90,2,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1111,560.90,1,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1111,560.90,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1112,408.10,2,Facebook ads,Y,5/22/2022,5/22/2022,0
1112,408.10,1,Search Google (Brand),N,5/22/2022,5/22/2022,0
1112,408.10,0,Facebook ads,N,5/22/2022,5/22/2022,0
1113,350.44,6,Display Ads,Y,5/22/2022,5/22/2022,0
1113,350.44,5,Display Ads,N,5/22/2022,5/22/2022,0
1113,350.44,4,Display Ads,N,5/22/2022,5/22/2022,0
1113,350.44,3,Search Google (Brand),N,5/22/2022,5/22/2022,0
1113,350.44,2,Display Ads,N,5/22/2022,5/22/2022,0
1113,350.44,1,Display Ads,N,5/22/2022,5/22/2022,0
1113,350.44,0,Search Google (Brand),N,5/22/2022,5/21/2022,1
1114,153.16,1,Display Ads,Y,5/22/2022,5/22/2022,0
1114,153.16,0,Facebook ads,N,5/22/2022,5/22/2022,0
1115,211.82,2,Facebook ads,Y,5/22/2022,5/22/2022,0
1115,211.82,1,Display Ads,N,5/22/2022,5/20/2022,2
1115,211.82,0,Facebook ads,N,5/22/2022,5/20/2022,2
1116,302.27,3,Display Ads,Y,5/22/2022,5/22/2022,0
1116,302.27,2,Display Ads,N,5/22/2022,5/22/2022,0
1116,302.27,1,Display Ads,N,5/22/2022,5/22/2022,0
1116,302.27,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1117,191.45,3,Display Ads,Y,5/22/2022,5/22/2022,0
1117,191.45,2,Display Ads,N,5/22/2022,5/22/2022,0
1117,191.45,1,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1117,191.45,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1118,689.40,3,Facebook ads,Y,5/22/2022,5/22/2022,0
1118,689.40,2,Search Google (Brand),N,5/22/2022,5/22/2022,0
1118,689.40,1,Facebook ads,N,5/22/2022,5/22/2022,0
1118,689.40,0,Facebook ads,N,5/22/2022,5/22/2022,0
1119,303.95,1,Facebook ads,Y,5/22/2022,5/22/2022,0
1119,303.95,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1120,227.70,1,Facebook ads,Y,5/22/2022,5/22/2022,0
1120,227.70,0,Search Google (Non-Brand),N,5/22/2022,5/22/2022,0
1121,210.17,1,Search Google (Brand),Y,5/22/2022,5/22/2022,0
1121,210.17,0,Display Ads,N,5/22/2022,5/21/2022,1
1122,293.16,1,Search Google (Brand),Y,5/22/2022,5/22/2022,0
1122,293.16,0,Facebook ads,N,5/22/2022,5/21/2022,1
1123,388.44,5,Search Google (Brand),Y,5/22/2022,5/1/2022,21
1123,388.44,4,Search Google (Non-Brand),N,5/22/2022,4/17/2022,35
1123,388.44,3,Display Ads,N,5/22/2022,3/29/2022,53
1123,388.44,2,Display Ads,N,5/22/2022,3/29/2022,53
1123,388.44,1,Display Ads,N,5/22/2022,3/29/2022,53
1123,388.44,0,Search Google (Non-Brand),N,5/22/2022,3/26/2022,56
1124,128.57,9,Display Ads,Y,5/22/2022,5/11/2022,11
1124,128.57,8,Display Ads,N,5/22/2022,5/8/2022,14
1124,128.57,7,Display Ads,N,5/22/2022,4/13/2022,39
1124,128.57,6,Display Ads,N,5/22/2022,4/3/2022,49
1124,128.57,5,Display Ads,N,5/22/2022,3/16/2022,66
1124,128.57,4,Display Ads,N,5/22/2022,3/16/2022,66
